SK_ID_CURR,TARGET,
277336,0.089223804,
277338,0.083540951,
277342,0.416163546,
277344,0.049890167,
277345,0.120720382,
277349,0.077166258,
277356,0.123722506,
277370,0.096362302,
277371,0.30661099,
277379,0.284183103,
277386,0.663319468,
277390,0.27654368,
277400,0.067642225,
277401,0.315891474,
277412,0.050998776,
277413,0.271347803,
277415,0.062600971,
277417,0.32860254,
277419,0.134668386,
277422,0.270207199,
277423,0.035086508,
277425,0.02031564,
277432,0.075139108,
277438,0.041932994,
277445,0.082703744,
277447,0.158455017,
277456,0.042837369,
277457,0.065851884,
277474,0.055544234,
277488,0.084994006,
277494,0.163743934,
277501,0.140057339,
277503,0.113895886,
277510,0.130638899,
277516,0.158742119,
277521,0.54405207,
277522,0.035832395,
277530,0.10224383,
277531,0.500839299,
277536,0.171194541,
277548,0.044059467,
277550,0.081404008,
277554,0.067479818,
277555,0.14073406,
277562,0.182566956,
277565,0.170835555,
277566,0.031856265,
277572,0.274935213,
277592,0.410694528,
277593,0.040573623,
277610,0.230447105,
277621,0.12386414,
277654,0.202406362,
277668,0.027725967,
277673,0.011734693,
277675,0.047572333,
277694,0.015470617,
277697,0.297994202,
277699,0.088979645,
277700,0.023562286,
277701,0.04642303,
277708,0.471564674,
277710,0.027863671,
277717,0.211995691,
277725,0.143592082,
277731,0.107530141,
277746,0.186427054,
277753,0.07166093,
277757,0.555105186,
277764,0.098056567,
277772,0.075741255,
277775,0.340009052,
277777,0.047414503,
277787,0.060705849,
277797,0.099854726,
277798,0.161816916,
277802,0.26678122,
277812,0.043431898,
277816,0.254825261,
277820,0.014951188,
277821,0.029772844,
277822,0.23007955,
277838,0.116004068,
277845,0.019132964,
277846,0.063719044,
277854,0.197414497,
277856,0.184934536,
277866,0.377709407,
277874,0.175677761,
277893,0.44203552,
277900,0.050097562,
277964,0.073278171,
277970,0.060532567,
277976,0.132517587,
277983,0.18800346,
277994,0.044402885,
278011,0.104809742,
278025,0.465340185,
278045,0.307626277,
278048,0.255007201,
278066,0.093736,
278088,0.111654058,
278098,0.086588736,
278101,0.240954694,
278113,0.035860169,
278114,0.126023318,
278128,0.180339518,
278152,0.113004798,
278157,0.097487982,
278168,0.163911423,
278169,0.087880741,
278174,0.080835046,
278176,0.018745369,
278181,0.400619346,
278185,0.211388373,
278225,0.067650583,
278236,0.341632384,
278242,0.016096053,
278244,0.053253856,
278251,0.093677938,
278252,0.076832874,
278272,0.19946456,
278279,0.025500603,
278287,0.380426586,
278288,0.090089118,
278309,0.108636814,
278310,0.093061817,
278316,0.067939717,
278318,0.591865957,
278320,0.089841214,
278344,0.340391463,
278356,0.29059025,
278359,0.02147683,
278361,0.039562093,
278368,0.067260442,
278372,0.057541652,
278384,0.460169363,
278388,0.019603303,
278409,0.204305682,
278414,0.117275655,
278415,0.369447869,
278416,0.075864142,
278422,0.041624036,
278423,0.444109541,
278432,0.157306889,
278436,0.16381509,
278455,0.144700205,
278461,0.270751664,
278469,0.296119881,
278482,0.198122469,
278487,0.092427592,
278493,0.131828421,
278501,0.149758759,
278508,0.379094076,
278511,0.080311441,
278519,0.119237347,
278526,0.088854665,
278530,0.240992704,
278533,0.013246503,
278539,0.461364543,
278545,0.041406507,
278556,0.064742135,
278559,0.18194274,
278587,0.101856551,
278601,0.081386267,
278603,0.245755389,
278604,0.312421799,
278605,0.111351997,
278606,0.01747819,
278613,0.079007204,
278616,0.27859368,
278618,0.077682054,
278632,0.158424148,
278633,0.274108827,
278637,0.031623833,
278645,0.373116863,
278649,0.423332316,
278653,0.337942451,
278662,0.027010889,
278673,0.192703667,
278700,0.133915472,
278703,0.204816246,
278704,0.09190571,
278723,0.104067276,
278725,0.091193992,
278730,0.20063709,
278750,0.030539427,
278765,0.129067406,
278770,0.082391044,
278779,0.072877226,
278787,0.085595779,
278791,0.045456872,
278804,0.044781253,
278807,0.149358863,
278810,0.175809902,
278812,0.085344595,
278815,0.50220589,
278821,0.148361148,
278825,0.006970284,
278832,0.092376433,
278836,0.081464535,
278838,0.261771518,
278840,0.164329258,
278844,0.122419523,
278862,0.016677432,
278863,0.058726456,
278871,0.103142202,
278875,0.018795019,
278892,0.680620098,
278899,0.160572851,
278903,0.099787053,
278909,0.065621334,
278913,0.461599171,
278931,0.046116576,
278932,0.118124901,
278933,0.27036846,
278937,0.028177602,
278952,0.069317803,
278954,0.024974261,
278960,0.312493151,
278967,0.094670492,
278968,0.03196275,
278972,0.427136183,
278976,0.208446133,
278982,0.084770641,
278983,0.156817165,
279001,0.229330683,
279015,0.144039793,
279018,0.356568313,
279035,0.116350506,
279040,0.16431731,
279043,0.19992058,
279046,0.047648139,
279061,0.144031191,
279063,0.053579754,
279065,0.017309873,
279068,0.053032021,
279070,0.133201107,
279074,0.324271095,
279076,0.140660763,
279086,0.013727094,
279095,0.055644096,
279107,0.222773704,
279108,0.292099947,
279109,0.009762267,
279110,0.169180769,
279111,0.122701836,
279129,0.06479875,
279134,0.088310246,
279137,0.078262922,
279142,0.170574829,
279146,0.021188203,
279153,0.005910889,
279157,0.065118873,
279165,0.042099988,
279166,0.019513749,
279172,0.08318799,
279173,0.23427884,
279174,0.134677024,
279179,0.237223637,
279182,0.020114311,
279186,0.147188771,
279187,0.039323528,
279189,0.042067214,
279201,0.058705982,
279202,0.107261534,
279213,0.035088456,
279214,0.032412468,
279217,0.024342699,
279230,0.154594529,
279232,0.100596431,
279233,0.069222537,
279235,0.069775094,
279250,0.091967802,
279252,0.053287353,
279257,0.079198226,
279265,0.07650656,
279266,0.050370461,
279279,0.116975448,
279281,0.038647301,
279282,0.026770531,
279285,0.128841792,
279286,0.258324879,
279297,0.053441666,
279300,0.106059381,
279318,0.061419508,
279324,0.098898214,
279334,0.078960215,
279335,0.087711895,
279336,0.15220038,
279341,0.181982103,
279342,0.534493542,
279353,0.078381051,
279357,0.179242077,
279371,0.236481467,
279376,0.160226238,
279391,0.092995094,
279392,0.039512257,
279402,0.291466242,
279406,0.411286849,
279408,0.140417498,
279434,0.075764574,
279439,0.017444364,
279448,0.026525735,
279450,0.157994802,
279456,0.036616616,
279461,0.105400218,
279466,0.020162716,
279470,0.147224292,
279471,0.009710545,
279493,0.055006446,
279500,0.124974504,
279506,0.023509303,
279512,0.09073472,
279519,0.091927169,
279533,0.02308027,
279549,0.105919544,
279551,0.587795949,
279556,0.024078758,
279557,0.116805913,
279558,0.285018992,
279566,0.167554611,
279592,0.089330286,
279595,0.226986474,
279604,0.172143847,
279608,0.040980659,
279614,0.075147675,
279618,0.136240032,
279622,0.18923285,
279648,0.172377646,
279652,0.026964233,
279653,0.150522679,
279679,0.019575941,
279690,0.130188407,
279691,0.227790648,
279694,0.515523505,
279698,0.198659,
279702,0.03035709,
279712,0.050571961,
279713,0.21842089,
279715,0.039897317,
279725,0.032484061,
279727,0.232363257,
279733,0.146348283,
279742,0.172578427,
279748,0.112619895,
279754,0.056265224,
279756,0.519527793,
279776,0.128944106,
279778,0.178092706,
279779,0.044944983,
279782,0.122599745,
279793,0.036666412,
279794,0.060083588,
279804,0.558691722,
279810,0.019967402,
279817,0.49055751,
279828,0.148036066,
279830,0.098979755,
279831,0.15665172,
279834,0.250753278,
279835,0.067606335,
279840,0.055803894,
279847,0.085188176,
279852,0.116449793,
279854,0.209032539,
279856,0.153319561,
279859,0.117026265,
279862,0.031306488,
279876,0.126814224,
279878,0.108228154,
279889,0.013110779,
279894,0.133587897,
279897,0.057519986,
279903,0.109536266,
279904,0.044869328,
279906,0.059357454,
279909,0.309063357,
279922,0.570646393,
279925,0.0544974,
279939,0.365795177,
279940,0.113526583,
279942,0.119670503,
279948,0.018920727,
279952,0.008679301,
279960,0.03850408,
279968,0.117577542,
279969,0.061408762,
279977,0.608017552,
279980,0.169266406,
279994,0.087198673,
279997,0.195759174,
279998,0.252067053,
280007,0.333907855,
280009,0.245508629,
280010,0.614026642,
280020,0.069913685,
280021,0.098659526,
280022,0.2235879,
280052,0.062484249,
280058,0.078219137,
280074,0.148373362,
280076,0.047055668,
280085,0.44171989,
280091,0.092048514,
280095,0.030315268,
280107,0.48997615,
280116,0.232547933,
280140,0.09287561,
280144,0.297060162,
280156,0.059317476,
280177,0.018547008,
280191,0.026318016,
280205,0.056321936,
280226,0.319069505,
280230,0.101502459,
280234,0.039344533,
280264,0.191463709,
280274,0.024799379,
280298,0.039010863,
280299,0.071990809,
280300,0.146338162,
280301,0.132152826,
280308,0.014567056,
280317,0.043403739,
280319,0.07664447,
280322,0.055162875,
280342,0.123462397,
280348,0.262337264,
280350,0.084248422,
280353,0.272538441,
280366,0.044823261,
280372,0.096991806,
280374,0.017825146,
280376,0.506419319,
280381,0.034959988,
280384,0.064198938,
280388,0.063017979,
280397,0.279803053,
280401,0.045764816,
280409,0.370327461,
280413,0.020006448,
280422,0.372426528,
280424,0.123449601,
280426,0.162300768,
280429,0.271086878,
280430,0.318216747,
280435,0.132002915,
280444,0.037589621,
280450,0.104328312,
280455,0.531636453,
280459,0.047983833,
280462,0.089190435,
280466,0.434323716,
280470,0.059870712,
280473,0.086736591,
280517,0.076818345,
280524,0.482073724,
280527,0.023282602,
280531,0.018867183,
280548,0.075470847,
280558,0.674022377,
280563,0.05627289,
280598,0.160305157,
280599,0.482352233,
280603,0.022778925,
280607,0.064365119,
280610,0.227928263,
280612,0.116180497,
280625,0.050535599,
280631,0.046119735,
280650,0.125058514,
280653,0.718480849,
280657,0.07248003,
280669,0.040153353,
280675,0.046062624,
280679,0.225568253,
280685,0.012865209,
280691,0.092726307,
280693,0.054918712,
280706,0.151959094,
280714,0.067080256,
280719,0.372635418,
280724,0.118327303,
280725,0.056290467,
280737,0.092644076,
280738,0.114928225,
280744,0.029134548,
280746,0.310294724,
280760,0.173941103,
280772,0.227846283,
280777,0.082055223,
280784,0.04607232,
280785,0.070795017,
280791,0.069398861,
280793,0.043412053,
280794,0.019957592,
280800,0.111010514,
280805,0.068608831,
280806,0.090303791,
280815,0.325703585,
280823,0.02752533,
280831,0.061454093,
280832,0.132931492,
280841,0.083871076,
280845,0.14301523,
280846,0.040982941,
280854,0.03121499,
280857,0.012465286,
280861,0.073660974,
280862,0.177672806,
280867,0.126448575,
280877,0.123312283,
280879,0.18578141,
280890,0.051353197,
280891,0.205103704,
280903,0.636347258,
280916,0.033239703,
280929,0.091848704,
280934,0.252372923,
280941,0.3297521,
280947,0.097585402,
280962,0.097511618,
280963,0.179166353,
280966,0.051731063,
280967,0.050532228,
280971,0.580526233,
281005,0.099775866,
281007,0.142518419,
281008,0.024290819,
281009,0.081821343,
281016,0.040163254,
281024,0.210680974,
281039,0.136697379,
281045,0.00843318,
281054,0.346272027,
281055,0.0967372,
281056,0.12670919,
281068,0.117603448,
281092,0.086750625,
281094,0.024499191,
281118,0.553241038,
281133,0.017555279,
281137,0.047471131,
281164,0.269106805,
281176,0.039070991,
281177,0.077584529,
281184,0.10421056,
281187,0.32606371,
281192,0.027236545,
281195,0.296148169,
281220,0.067789161,
281222,0.368512297,
281227,0.113148887,
281234,0.062560555,
281251,0.046425469,
281278,0.038374498,
281298,0.248184049,
281303,0.285286087,
281306,0.381406254,
281314,0.060816155,
281320,0.02275777,
281322,0.08587293,
281337,0.135074611,
281347,0.447878063,
281357,0.042046576,
281362,0.118493068,
281365,0.052386846,
281366,0.071197358,
281367,0.092325638,
281373,0.060938834,
281376,0.099147458,
281400,0.416735333,
281417,0.01499452,
281420,0.028713506,
281422,0.262751633,
281435,0.125363514,
281439,0.031621592,
281448,0.11075432,
281451,0.196394593,
281453,0.030640623,
281482,0.053131974,
281494,0.195551732,
281514,0.093628602,
281515,0.068443371,
281542,0.185102326,
281556,0.120707098,
281568,0.086316893,
281592,0.095003398,
281593,0.009345169,
281607,0.226925638,
281613,0.10452453,
281618,0.783910286,
281620,0.160145031,
281628,0.474931371,
281629,0.100314662,
281633,0.085719416,
281634,0.047665562,
281642,0.085333949,
281643,0.054795726,
281653,0.126808432,
281661,0.021531772,
281671,0.058131659,
281675,0.076824374,
281684,0.029102215,
281692,0.212526622,
281697,0.033376556,
281730,0.167629233,
281731,0.203491354,
281734,0.106326739,
281737,0.050034012,
281750,0.413600075,
281752,0.136743529,
281764,0.14690302,
281782,0.163087937,
281791,0.043090662,
281793,0.16672999,
281795,0.053998234,
281824,0.095455816,
281831,0.128095467,
281845,0.032996783,
281848,0.021060556,
281854,0.059532444,
281855,0.09103552,
281867,0.117451735,
281873,0.066131476,
281875,0.053138344,
281876,0.455838501,
281881,0.011407348,
281905,0.029674086,
281906,0.43356778,
281907,0.050253931,
281914,0.177634379,
281929,0.037474408,
281936,0.312125313,
281938,0.009769809,
281940,0.048713639,
281941,0.06104359,
281950,0.027597297,
281954,0.049014424,
281955,0.2704321,
281956,0.113451087,
281957,0.086966331,
281968,0.254618242,
281972,0.207495305,
281974,0.139292508,
281987,0.0249162,
281996,0.30111587,
281998,0.035738257,
282002,0.054400519,
282004,0.155698404,
282005,0.07769482,
282020,0.230615249,
282021,0.163994363,
282041,0.119944468,
282045,0.220607156,
282046,0.027264328,
282048,0.07871953,
282056,0.233222491,
282063,0.08343617,
282068,0.135496268,
282072,0.164385664,
282100,0.148581836,
282104,0.112719865,
282105,0.05753231,
282106,0.072521406,
282108,0.099273545,
282114,0.310469723,
282132,0.142984137,
282133,0.045138013,
282136,0.074127641,
282145,0.469364077,
282146,0.260239992,
282150,0.074393546,
282151,0.154233515,
282152,0.251245645,
282157,0.48172214,
282165,0.066094419,
282167,0.029362635,
282178,0.041911093,
282179,0.095275593,
282204,0.021576147,
282208,0.054539531,
282218,0.03331198,
282221,0.614471221,
282223,0.03162281,
282226,0.019048152,
282230,0.025405288,
282232,0.144174437,
282235,0.024803336,
282236,0.136204976,
282239,0.107763395,
282246,0.033620216,
282250,0.397744733,
282259,0.036576882,
282270,0.01756799,
282272,0.005586108,
282282,0.357071894,
282292,0.106060606,
282306,0.065278628,
282311,0.082000066,
282317,0.500503939,
282318,0.060431803,
282331,0.046301526,
282338,0.360254532,
282349,0.059035982,
282350,0.323752612,
282355,0.032946832,
282359,0.623303998,
282382,0.064543251,
282396,0.359830588,
282399,0.176941606,
282408,0.047587869,
282421,0.124273175,
282427,0.103407797,
282437,0.035265116,
282446,0.061270523,
282448,0.012048378,
282453,0.040667713,
282456,0.101335609,
282457,0.281683427,
282465,0.277835912,
282476,0.261756128,
282478,0.142517455,
282482,0.037564895,
282485,0.354346794,
282492,0.147722773,
282498,0.264180845,
282503,0.032678051,
282512,0.317507398,
282521,0.479209071,
282531,0.435093027,
282548,0.097075555,
282582,0.039840832,
282585,0.042115193,
282605,0.103265421,
282618,0.034330169,
282633,0.022977234,
282642,0.442387515,
282645,0.230662239,
282647,0.101767144,
282649,0.098129831,
282654,0.129682761,
282661,0.067800127,
282667,0.030903154,
282668,0.149032226,
282678,0.089085621,
282679,0.227245194,
282687,0.046648334,
282688,0.075385217,
282691,0.078434701,
282702,0.009360556,
282709,0.087045398,
282712,0.119315775,
282715,0.415610707,
282726,0.028767239,
282735,0.092769983,
282737,0.027984029,
282746,0.476629561,
282751,0.006402404,
282754,0.600012183,
282758,0.242546311,
282773,0.623553836,
282787,0.036025968,
282794,0.0237405,
282812,0.014705019,
282822,0.17346634,
282827,0.167310157,
282836,0.026666907,
282841,0.051743288,
282854,0.217114893,
282862,0.108641961,
282873,0.19831737,
282890,0.109445043,
282900,0.495809984,
282906,0.102492721,
282910,0.277742827,
282915,0.017848864,
282929,0.010198617,
282933,0.094440904,
282944,0.323439616,
282945,0.106103741,
282950,0.018028129,
282954,0.079821336,
282960,0.042939272,
282961,0.147003195,
282962,0.070065831,
282965,0.268469748,
282971,0.156113192,
282974,0.043653443,
282975,0.029432865,
282979,0.049742074,
282984,0.153531682,
282990,0.319970506,
282998,0.111362252,
283005,0.107496411,
283013,0.504803538,
283018,0.287237096,
283029,0.559376454,
283032,0.016165616,
283036,0.109657417,
283041,0.38865366,
283046,0.341273391,
283050,0.021369225,
283057,0.162299633,
283065,0.137203279,
283069,0.367610443,
283074,0.043522954,
283076,0.058381423,
283077,0.128855895,
283089,0.130317982,
283090,0.024019393,
283094,0.205066669,
283110,0.210152906,
283118,0.256490609,
283127,0.029640015,
283130,0.05422537,
283139,0.189930648,
283143,0.212616622,
283144,0.246995237,
283146,0.063255671,
283150,0.049841631,
283161,0.595001066,
283177,0.249410552,
283180,0.055474782,
283184,0.100090797,
283191,0.089295365,
283193,0.056404106,
283196,0.154844674,
283199,0.200899446,
283202,0.201225072,
283205,0.048927752,
283213,0.065537773,
283216,0.039548585,
283218,0.061471569,
283220,0.054782209,
283227,0.289669383,
283233,0.267749763,
283248,0.174918556,
283250,0.195017633,
283261,0.048509314,
283264,0.090745869,
283267,0.092495763,
283269,0.055517607,
283271,0.024531442,
283282,0.214216766,
283283,0.028822448,
283290,0.054765141,
283295,0.130660027,
283298,0.039235687,
283303,0.558568871,
283309,0.03281795,
283310,0.043754382,
283314,0.225642648,
283317,0.040347857,
283318,0.049870421,
283323,0.42733444,
283327,0.183313313,
283328,0.235188684,
283336,0.469516778,
283340,0.117284486,
283344,0.096400008,
283345,0.528365529,
283360,0.058428162,
283361,0.01280171,
